date,GOOG,F,GS,ABB,ALE,ALV,BCO,CAT,CMG,DB,GE,JNJ,MON,MS,NKE,ORA,PFE,RWT,SBUX,T,TGT,XOM
2015-04-13,539.17,12.729,186.4969,18.6276,45.4116,111.8626,26.5497,72.788,683.73,33.417,24.6197,91.3306,112.3519,33.5768,47.6941,36.5849,30.8967,14.1327,45.6768,27.7066,73.5858,74.3444
2015-04-14,530.39,12.8092,188.5375,18.9051,45.6691,111.8812,26.5305,73.5501,677.85,33.4648,24.7088,91.3034,111.9664,34.0762,47.819,35.6486,30.8439,14.2326,45.4884,27.5465,73.6745,75.4682
2015-04-15,532.53,12.8894,191.7605,19.1479,45.7135,113.4059,26.6172,75.4642,677.6,33.6272,24.4682,91.376,112.2297,34.585,47.9631,36.2084,31.0024,14.2479,45.3377,27.7151,72.6988,76.7314
2015-04-16,533.8,12.7852,190.9118,19.0525,45.6158,115.3304,26.3281,75.357,681.55,32.7196,24.3078,90.6403,111.8253,34.5572,47.9968,36.4594,30.9848,14.2249,45.4366,27.5971,72.6633,76.4265
2015-04-17,524.05,12.6408,188.1847,18.8877,45.2252,114.4378,26.0968,74.4099,683.95,31.8121,24.2811,90.4496,109.7286,33.993,47.3482,35.5617,30.8527,14.0712,44.848,27.3949,70.978,75.7295
2015-04-20,535.38,12.7611,188.8998,18.9398,45.8022,115.1537,26.3956,75.5893,686.93,31.9076,24.0761,91.0218,110.3585,34.1872,48.04,36.4498,30.8263,13.9636,45.1776,27.6645,71.7852,75.9996
2015-04-21,533.97,12.6889,187.6983,19.1392,45.163,114.9957,26.0872,74.9817,692.52,31.8503,23.7197,91.1035,110.2739,33.993,48.1841,36.3146,30.7206,13.9098,45.5543,27.5213,72.069,75.686
2015-04-22,539.365,12.7611,189.1096,18.9484,44.9677,111.7696,26.4823,75.8305,641.23,32.433,23.9781,91.2216,109.8884,34.4092,48.1169,36.527,30.7559,13.7407,45.5214,27.6898,72.1488,76.1912
2015-04-23,547.0,12.6408,190.0536,18.9311,45.3495,110.1612,25.9523,75.7591,635.6,32.6241,23.9246,91.2489,110.4714,34.5757,48.5781,36.4208,31.1345,13.7792,46.5526,28.8442,72.6722,76.2609
2015-04-24,565.06,12.6488,188.7949,18.8097,45.7578,111.2025,25.721,75.5893,637.5,32.7292,23.8801,91.812,111.3834,34.5572,48.5012,36.9903,31.0552,13.7868,48.8223,28.6589,73.3551,75.7644
2015-04-27,555.37,12.7531,187.3932,19.0525,45.4116,112.9131,25.5379,76.2415,643.75,31.1529,23.9514,91.3579,110.6688,34.2705,48.4964,36.2084,30.4565,13.7715,47.9088,28.7263,72.1843,75.7992
2015-04-28,553.68,12.8814,188.3182,19.1306,45.8644,112.4111,25.6246,77.0189,639.58,30.6084,24.1652,91.5032,108.1301,34.4005,47.9775,36.8842,30.3596,13.7561,47.6639,29.3751,72.2996,76.4874
2015-04-29,549.08,12.9705,189.3385,19.252,45.5181,111.6208,25.5379,78.1804,630.07,30.3122,24.1385,91.1853,108.1301,34.8185,48.1265,36.3725,30.1923,13.564,47.7016,29.2909,69.9579,76.5484
2015-04-30,537.34,12.7924,187.2978,18.8791,44.657,110.375,25.509,77.6264,621.34,30.6657,24.1296,90.1044,107.1522,34.6513,47.4875,35.3204,29.8754,13.2105,46.6939,29.1897,69.9224,76.1128
